# delta probability
0.000000000000000000e+00 0.000000000000000000e+00
9.005184318652116604e-02 0.000000000000000000e+00
1.000576035405790765e-01 2.105431512800169476e-09
1.001728769850949302e-01 2.105369795898973434e-09
1.002882832327815776e-01 2.105299494800328199e-09
1.004038224366376741e-01 2.105220682818253176e-09
1.005194947498381230e-01 2.105133433111063844e-09
1.006353003257343115e-01 2.105037818679061021e-09
1.007512393178542909e-01 2.104933912362308648e-09
1.008673118799030266e-01 2.104821786838373929e-09
1.009835181657625369e-01 2.104701514620189897e-09
1.010998583294921149e-01 2.104573168053878689e-09
1.012163325253285090e-01 2.104436819316655057e-09
1.013329409076862420e-01 2.104292540414763788e-09
1.014496836311576944e-01 2.104140403181434096e-09
1.015665608505132989e-01 2.103980479274882386e-09
1.016835727207018591e-01 2.103812840176326196e-09
1.018007193968507029e-01 2.103637557188096985e-09
1.019180010342657788e-01 2.103454701431699982e-09
1.020354177884320590e-01 2.103264343845970397e-09
1.021529698150136223e-01 2.103066555185265622e-09
1.022706572698538485e-01 2.102861406017622269e-09
1.023884803089756823e-01 2.102648966723053006e-09
1.025064390885818133e-01 2.102429307491780527e-09
1.026245337650548983e-01 2.102202498322542248e-09
1.027427644949577695e-01 2.101968609020981021e-09
1.028611314350335731e-01 2.101727709197938251e-09
1.029796347422060887e-01 2.101479868267937673e-09
1.030982745735798956e-01 2.101225155447571111e-09
1.032170510864405255e-01 2.100963639753971498e-09
1.033359644382546988e-01 2.100695390003332641e-09
1.034550147866706016e-01 2.100420474809447177e-09
1.035742022895180525e-01 2.100138962582232122e-09
1.036935271048086138e-01 2.099850921526355755e-09
1.038129893907359658e-01 2.099556419639869872e-09
1.039325893056760458e-01 2.099255524712822606e-09
1.040523270081871871e-01 2.098948304325987049e-09
1.041722026570104237e-01 2.098634825849555959e-09
1.042922164110696853e-01 2.098315156441894792e-09
1.044123684294720050e-01 2.097989363048307540e-09
1.045326588715076721e-01 2.097657512399841875e-09
1.046530878966505096e-01 2.097319671012148465e-09
1.047736556645580963e-01 2.096975905184296035e-09
1.048943623350719057e-01 2.096626280997705964e-09
1.050152080682175831e-01 2.096270864315043443e-09
1.051361930242050990e-01 2.095909720779166135e-09
1.052573173634290538e-01 2.095542915812109219e-09
1.053785812464688165e-01 2.095170514614082434e-09
1.054999848340887336e-01 2.094792582162510555e-09
1.056215282872383365e-01 2.094409183211044078e-09
1.057432117670526750e-01 2.094020382288715914e-09
1.058650354348523726e-01 2.093626243698981442e-09
1.059869994521438763e-01 2.093226831518878926e-09
1.061091039806197622e-01 2.092822209598216805e-09
1.062313491821588879e-01 2.092412441558720046e-09
1.063537352188265589e-01 2.091997590793253417e-09
1.064762622528748065e-01 2.091577720465089026e-09
1.065989304467426096e-01 2.091152893507122973e-09
1.067217399630560892e-01 2.090723172621209475e-09
1.068446909646287024e-01 2.090288620277412679e-09
1.069677836144614647e-01 2.089849298713427635e-09
1.070910180757432273e-01 2.089405269933862719e-09
1.072143945118508301e-01 2.088956595709651091e-09
1.073379130863492820e-01 2.088503337577477876e-09
1.074615739629921074e-01 2.088045556839196585e-09
1.075853773057214580e-01 2.087583314561253398e-09
1.077093232786683619e-01 2.087116671574236767e-09
1.078334120461528767e-01 2.086645688472298384e-09
1.079576437726844501e-01 2.086170425612732979e-09
1.080820186229620589e-01 2.085690943115496896e-09
1.082065367618743612e-01 2.085207300862755217e-09
1.083311983545000162e-01 2.084719558498524415e-09
1.084560035661078503e-01 2.084227775428231467e-09
1.085809525621571348e-01 2.083732010818381334e-09
1.087060455082976829e-01 2.083232323596170657e-09
1.088312825703702247e-01 2.082728772449181295e-09
1.089566639144064902e-01 2.082221415825096188e-09
1.090821897066295565e-01 2.081710311931361033e-09
1.092078601134539445e-01 2.081195518734965918e-09
1.093336753014859108e-01 2.080677093962166139e-09
1.094596354375236419e-01 2.080155095098281618e-09
1.095857406885575452e-01 2.079629579387455359e-09
1.097119912217703469e-01 2.079100603832513244e-09
1.098383872045373966e-01 2.078568225194736971e-09
1.099649288044269174e-01 2.078032499993769758e-09
1.100916161892001310e-01 2.077493484507437668e-09
1.102184495268115072e-01 2.076951234771670615e-09
1.103454289854090831e-01 2.076405806580386148e-09
1.104725547333345881e-01 2.075857255485420374e-09
1.105998269391236938e-01 2.075305636796462620e-09
1.107272457715061942e-01 2.074751005581019444e-09
1.108548113994063250e-01 2.074193416664377827e-09
1.109825239919429440e-01 2.073632924629616341e-09
1.111103837184296839e-01 2.073069583817601841e-09
1.112383907483752710e-01 2.072503448327010556e-09
1.113665452514837478e-01 2.071934572014367793e-09
1.114948473976546395e-01 2.071363008494131486e-09
1.116232973569831755e-01 2.070788811138729830e-09
1.117518952997606091e-01 2.070212033078678326e-09
1.118806413964743562e-01 2.069632727202668293e-09
1.120095358178082312e-01 2.069050946157708726e-09
1.121385787346426965e-01 2.068466742349229695e-09
1.122677703180550712e-01 2.067880167941256054e-09
1.123971107393198221e-01 2.067291274856584869e-09
1.125266001699086749e-01 2.066700114776940515e-09
1.126562387814908917e-01 2.066106739143164929e-09
1.127860267459335764e-01 2.065511199155470313e-09
1.129159642353018134e-01 2.064913545773594229e-09
1.130460514218588619e-01 2.064313829717113515e-09
1.131762884780664891e-01 2.063712101465637020e-09
1.133066755765851641e-01 2.063108411259091390e-09
1.134372128902742805e-01 2.062502809097999834e-09
1.135679005921922807e-01 2.061895344743744749e-09
1.136987388555971007e-01 2.061286067718944090e-09
1.138297278539462387e-01 2.060675027307680496e-09
1.139608677608970333e-01 2.060062272555880143e-09
1.140921587503068435e-01 2.059447852271627070e-09
1.142236009962333543e-01 2.058831815025559398e-09
1.143551946729348262e-01 2.058214209151186967e-09
1.144869399548702205e-01 2.057595082745285493e-09
1.146188370166994763e-01 2.056974483668297741e-09
1.147508860332837888e-01 2.056352459544712797e-09
1.148830871796858444e-01 2.055729057763498263e-09
1.150154406311699185e-01 2.055104325478513851e-09
1.151479465632022359e-01 2.054478309608924559e-09
1.152806051514512209e-01 2.053851056839678779e-09
1.154134165717876359e-01 2.053222613621945880e-09
1.155463810002848590e-01 2.052593026173600518e-09
1.156794986132191339e-01 2.051962340479647809e-09
1.158127695870697915e-01 2.051330602292781262e-09
1.159461940985194450e-01 2.050697857133804641e-09
1.160797723244542945e-01 2.050064150292203134e-09
1.162135044419642937e-01 2.049429526826610295e-09
1.163473906283434556e-01 2.048794031565374662e-09
1.164814310610900183e-01 2.048157709107042421e-09
1.166156259179066956e-01 2.047520603820957108e-09
1.167499753767010096e-01 2.046882759847762949e-09
1.168844796155853460e-01 2.046244221100001259e-09
1.170191388128773435e-01 2.045605031262672096e-09
1.171539531471000317e-01 2.044965233793776065e-09
1.172889227969821646e-01 2.044324871924969444e-09
1.174240479414583871e-01 2.043683988662115088e-09
1.175593287596694569e-01 2.043042626785866418e-09
1.176947654309625502e-01 2.042400828852341985e-09
1.178303581348914830e-01 2.041758637193684647e-09
1.179661070512168508e-01 2.041116093918723726e-09
1.181020123599064303e-01 2.040473240913590014e-09
1.182380742411352770e-01 2.039830119842377109e-09
1.183742928752860857e-01 2.039186772147749387e-09
1.185106684429492740e-01 2.038543239051670342e-09
1.186472011249233849e-01 2.037899561555982431e-09
1.187838911022152250e-01 2.037255780443143270e-09
1.189207385560401425e-01 2.036611936276871250e-09
1.190577436678222495e-01 2.035968069402830022e-09
1.191949066191946571e-01 2.035324219949313411e-09
1.193322275919997955e-01 2.034680427827977465e-09
1.194697067682895242e-01 2.034036732734491033e-09
1.196073443303254380e-01 2.033393174149278990e-09
1.197451404605791442e-01 2.032749791338222443e-09
1.198830953417324985e-01 2.032106623353389132e-09
1.200212091566777162e-01 2.031463709033747700e-09
1.201594820885178161e-01 2.030821087005917533e-09
1.202979143205667178e-01 2.030178795684864004e-09
1.204365060363495610e-01 2.029536873274710354e-09
1.205752574196028576e-01 2.028895357769402740e-09
1.207141686542748671e-01 2.028254286953534939e-09
1.208532399245257766e-01 2.027613698403058067e-09
1.209924714147278535e-01 2.026973629486067640e-09
1.211318633094658481e-01 2.026334117363562928e-09
1.212714157935371462e-01 2.025695198990224504e-09
1.214111290519520048e-01 2.025056911115165737e-09
1.215510032699338994e-01 2.024419290282751702e-09
1.216910386329196070e-01 2.023782372833365560e-09
1.218312353265595949e-01 2.023146194904176187e-09
1.219715935367182147e-01 2.022510792429974035e-09
1.221121134494739385e-01 2.021876201143939171e-09
1.222527952511195670e-01 2.021242456578444469e-09
1.223936391281626040e-01 2.020609594065878241e-09
1.225346452673253816e-01 2.019977648739434198e-09
1.226758138555453237e-01 2.019346655533929937e-09
1.228171450799752651e-01 2.018716649186622552e-09
1.229586391279836599e-01 2.018087664238015951e-09
1.231002961871547757e-01 2.017459735032720306e-09
1.232421164452890128e-01 2.016832895720224635e-09
1.233841000904031260e-01 2.016207180255773613e-09
1.235262473107305026e-01 2.015582622401155051e-09
1.236685582947213702e-01 2.014959255725576290e-09
1.238110332310430606e-01 2.014337113606475256e-09
1.239536723085802594e-01 2.013716229230353013e-09
1.240964757164352839e-01 2.013096635593660918e-09
1.242394436439283045e-01 2.012478365503579408e-09
1.243825762805975677e-01 2.011861451578912185e-09
1.245258738161997142e-01 2.011245926250929526e-09
1.246693364407100157e-01 2.010631821764209937e-09
1.248129643443225689e-01 2.010019170177492153e-09
1.249567577174506006e-01 2.009408003364551533e-09
1.251007167507267037e-01 2.008798353015026827e-09
1.252448416350031013e-01 2.008190250635311465e-09
1.253891325613519236e-01 2.007583727549382391e-09
1.255335897210653751e-01 2.006978814899707893e-09
1.256782133056560113e-01 2.006375543648055345e-09
1.258230035068571562e-01 2.005773944576427163e-09
1.259679605166229011e-01 2.005174048287851175e-09
1.261130845271284939e-01 2.004575885207327744e-09
1.262583757307707000e-01 2.003979485582640404e-09
1.264038343201678016e-01 2.003384879485259141e-09
1.265494604881600149e-01 2.002792096811211413e-09
1.266952544278097670e-01 2.002201167281941183e-09
1.268412163324019182e-01 2.001612120445198544e-09
1.269873463954439563e-01 2.001024985675927701e-09
1.271336448106663020e-01 2.000439792177111937e-09
1.272801117720226138e-01 1.999856568980679374e-09
1.274267474736899830e-01 1.999275344948376890e-09
1.275735521100691550e-01 1.998696148772645276e-09
1.277205258757849182e-01 1.998119008977488603e-09
1.278676689656861876e-01 1.997543953919392806e-09
1.280149815748465314e-01 1.996971011788171889e-09
1.281624638985640052e-01 1.996400210607850527e-09
1.283101161323618733e-01 1.995831578237576448e-09
1.284579384719885808e-01 1.995265142372480286e-09
1.286059311134180594e-01 1.994700930544557766e-09
1.287540942528500598e-01 1.994138970123557276e-09
1.289024280867103744e-01 1.993579288317870732e-09
1.290509328116510313e-01 1.993021912175422392e-09
1.291996086245506548e-01 1.992466868584521672e-09
1.293484557225147158e-01 1.991914184274777598e-09
1.294974743028757536e-01 1.991363885817977685e-09
1.296466645631935977e-01 1.990815999628952755e-09
1.297960267012557289e-01 1.990270551966493449e-09
1.299455609150774738e-01 1.989727568934188167e-09
1.300952674029022815e-01 1.989187076481356950e-09
1.302451463632020301e-01 1.988649100403884454e-09
1.303951979946771922e-01 1.988113666345144737e-09
1.305454224962572241e-01 1.987580799796859044e-09
1.306958200671007320e-01 1.987050526099964348e-09
1.308463909065957220e-01 1.986522870445546409e-09
1.309971352143599610e-01 1.985997857875648345e-09
1.311480531902411706e-01 1.985475513284206170e-09
1.312991450343173605e-01 1.984955861417907410e-09
1.314504109468969673e-01 1.984438926877065432e-09
1.316018511285192427e-01 1.983924734116498738e-09
1.317534657799545039e-01 1.983413307446411082e-09
1.319052551022042441e-01 1.982904671033262495e-09
1.320572192965017155e-01 1.982398848900648991e-09
1.322093585643117908e-01 1.981895864930164901e-09
1.323616731073316011e-01 1.981395742862292091e-09
1.325141631274906473e-01 1.980898506297265197e-09
1.326668288269509388e-01 1.980404178695917002e-09
1.328196704081074930e-01 1.979912783380596192e-09
1.329726880735885297e-01 1.979424343536003221e-09
1.331258820262556375e-01 1.978938882210054303e-09
1.332792524692040792e-01 1.978456422314759879e-09
1.334327996057632082e-01 1.977976986627081986e-09
1.335865236394966071e-01 1.977500597789820584e-09
1.337404247742022823e-01 1.977027278312419230e-09
1.338945032139131075e-01 1.976557050571882832e-09
1.340487591628970465e-01 1.976089936813622204e-09
1.342031928256573192e-01 1.975625959152290755e-09
1.343578044069327904e-01 1.975165139572657998e-09
1.345125941116981361e-01 1.974707499930445823e-09
1.346675621451643157e-01 1.974253061953233021e-09
1.348227087127785717e-01 1.973801847241214227e-09
1.349780340202248741e-01 1.973353877268154892e-09
1.351335382734241974e-01 1.972909173382162635e-09
1.352892216785347435e-01 1.972467756806559088e-09
1.354450844419521349e-01 1.972029648640731069e-09
1.356011267703098322e-01 1.971594869860966029e-09
1.357573488704794662e-01 1.971163441321296192e-09
1.359137509495708107e-01 1.970735383754329460e-09
1.360703332149323097e-01 1.970310717772091482e-09
1.362270958741513827e-01 1.969889463866879300e-09
1.363840391350544801e-01 1.969471642412059999e-09
1.365411632057075275e-01 1.969057273662938415e-09
1.366984682944162033e-01 1.968646377757553296e-09
1.368559546097260493e-01 1.968238974717525992e-09
1.370136223604230263e-01 1.967835084448902936e-09
1.371714717555334861e-01 1.967434726742937333e-09
1.373295030043246712e-01 1.967037921276927502e-09
1.374877163163049087e-01 1.966644687615062259e-09
1.376461119012238887e-01 1.966255045209215425e-09
1.378046899690729687e-01 1.965869013399755217e-09
1.379634507300853408e-01 1.965486611416377638e-09
1.381223943947365029e-01 1.965107858378896843e-09
1.382815211737443983e-01 1.964732773298073566e-09
1.384408312780697203e-01 1.964361375076420788e-09
1.386003249189162179e-01 1.963993682508996595e-09
1.387600023077310007e-01 1.963629714284204885e-09
1.389198636562047062e-01 1.963269488984627513e-09
1.390799091762718875e-01 1.962913025087765859e-09
1.392401390801112360e-01 1.962560340966899854e-09
1.394005535801459139e-01 1.962211454891841956e-09
1.395611528890438879e-01 1.961866385029741170e-09
1.397219372197179843e-01 1.961525149445868867e-09
1.398829067853264163e-01 1.961187766104405023e-09
1.400440617992729508e-01 1.960854252869231068e-09
1.402054024752071859e-01 1.960524627504700407e-09
1.403669290270248560e-01 1.960198907676423414e-09
1.405286416688681927e-01 1.959877110952056975e-09
1.406905406151260640e-01 1.959559254802054329e-09
1.408526260804343344e-01 1.959245356600458331e-09
1.410148982796761707e-01 1.958935433625664943e-09
1.411773574279823196e-01 1.958629503061187963e-09
1.413400037407312737e-01 1.958327581996427884e-09
1.415028374335497718e-01 1.958029687427439937e-09
1.416658587223128818e-01 1.957735836257682688e-09
1.418290678231444446e-01 1.957446045298777801e-09
1.419924649524172966e-01 1.957160331271283454e-09
1.421560503267534359e-01 1.956878710805425980e-09
1.423198241630245775e-01 1.956601200441857152e-09
1.424837866783521534e-01 1.956327816632395332e-09
1.426479380901078953e-01 1.956058575740795169e-09
1.428122786159137514e-01 1.955793494043469725e-09
1.429768084736425526e-01 1.955532587730215910e-09
1.431415278814180958e-01 1.955275872904996170e-09
1.433064370576154212e-01 1.955023365586645728e-09
1.434715362208611733e-01 1.954775081709584784e-09
1.436368255900339896e-01 1.954531037124585724e-09
1.438023053842644727e-01 1.954291247599499389e-09
1.439679758229357731e-01 1.954055728819944526e-09
1.441338371256838113e-01 1.953824496390062178e-09
1.442998895123975278e-01 1.953597565833233263e-09
1.444661332032191603e-01 1.953374952592774648e-09
1.446325684185446048e-01 1.953156672032682368e-09
1.447991953790236375e-01 1.952942739438293373e-09
1.449660143055602757e-01 1.952733170017079620e-09
1.451330254193129998e-01 1.952527978899258119e-09
1.453002289416950588e-01 1.952327181138573033e-09
1.454676250943748583e-01 1.952130791712934673e-09
1.456352140992761557e-01 1.951938825525171409e-09
1.458029961785782813e-01 1.951751297403698441e-09
1.459709715547167219e-01 1.951568222103193607e-09
1.461391404503830926e-01 1.951389614305339368e-09
1.463075030885255812e-01 1.951215488619459317e-09
1.464760596923492253e-01 1.951045859583227491e-09
1.466448104853161905e-01 1.950880741663358238e-09
1.468137556911461861e-01 1.950720149256249349e-09
1.469828955338166043e-01 1.950564096688721973e-09
1.471522302375627977e-01 1.950412598218618668e-09
1.473217600268785787e-01 1.950265668035556962e-09
1.474914851265163307e-01 1.950123320261523683e-09
1.476614057614873687e-01 1.949985568951590055e-09
1.478315221570622451e-01 1.949852428094560210e-09
1.480018345387710266e-01 1.949723911613615559e-09
1.481723431324036278e-01 1.949600033367026584e-09
1.483430481640100607e-01 1.949480807148727312e-09
1.485139498599007957e-01 1.949366246689053162e-09
1.486850484466470390e-01 1.949256365655321626e-09
1.488563441510810104e-01 1.949151177652534130e-09
1.490278372002961649e-01 1.949050696223974499e-09
1.491995278216476928e-01 1.948954934851893040e-09
1.493714162427527414e-01 1.948863906958115339e-09
1.495435026914905818e-01 1.948777625904696983e-09
1.497157873960030527e-01 1.948696104994556346e-09
1.498882705846948937e-01 1.948619357472096634e-09
1.500609524862339117e-01 1.948547396523837847e-09
1.502338333295514250e-01 1.948480235279064051e-09
1.504069133438423467e-01 1.948417886810396612e-09
1.505801927585658229e-01 1.948360364134477864e-09
1.507536718034452328e-01 1.948307680212554678e-09
1.509273507084686883e-01 1.948259847951095135e-09
1.511012297038892283e-01 1.948216880202399802e-09
1.512753090202251238e-01 1.948178789765222128e-09
1.514495888882602670e-01 1.948145589385390887e-09
1.516240695390443927e-01 1.948117291756363156e-09
1.517987512038935227e-01 1.948093909519898878e-09
1.519736341143899938e-01 1.948075455266593980e-09
1.521487185023831235e-01 1.948061941536525573e-09
1.523240045999892101e-01 1.948053380819806164e-09
1.524994926395920047e-01 1.948049785557223481e-09
1.526751828538430722e-01 1.948051168140792200e-09
1.528510754756618184e-01 1.948057540914340834e-09
1.530271707382361290e-01 1.948068916174139143e-09
1.532034688750225082e-01 1.948085306169409337e-09
1.533799701197464393e-01 1.948106723102973345e-09
1.535566747064026072e-01 1.948133179131792545e-09
1.537335828692553141e-01 1.948164686367545143e-09
1.539106948428388133e-01 1.948201256877196920e-09
1.540880108619574473e-01 1.948242902683595570e-09
1.542655311616861480e-01 1.948289635765998434e-09
1.544432559773706026e-01 1.948341468060649048e-09
1.546211855446276984e-01 1.948398411461360304e-09
1.547993200993457719e-01 1.948460477820043022e-09
1.549776598776848591e-01 1.948527678947276699e-09
1.551562051160770839e-01 1.948600026612855452e-09
1.553349560512270466e-01 1.948677532546364564e-09
1.555139129201119352e-01 1.948760208437676374e-09
1.556930759599819969e-01 1.948848065937559087e-09
1.558724454083607880e-01 1.948941116658154465e-09
1.560520215030455626e-01 1.949039372173593258e-09
1.562318044821074670e-01 1.949142844020455934e-09
1.564117945838919832e-01 1.949251543698364120e-09
1.565919920470191240e-01 1.949365482670492624e-09
1.567723971103838765e-01 1.949484672364107516e-09
1.569530100131563688e-01 1.949609124171067814e-09
1.571338309947823419e-01 1.949738849448408232e-09
1.573148602949833719e-01 1.949873859518795784e-09
1.574960981537572302e-01 1.950014165671091439e-09
1.576775448113781064e-01 1.950159779160870419e-09
1.578592005083970795e-01 1.950310711210922229e-09
1.580410654856423680e-01 1.950466973011750272e-09
1.582231399842196073e-01 1.950628575722132681e-09
1.584054242455121553e-01 1.950795530469571478e-09
1.585879185111815637e-01 1.950967848350856291e-09
1.587706230231677451e-01 1.951145540432510216e-09
1.589535380236892781e-01 1.951328617751334503e-09
1.591366637552439345e-01 1.951517091314904046e-09
1.593200004606087905e-01 1.951710972102040114e-09
1.595035483828405876e-01 1.951910271063316583e-09
1.596873077652761208e-01 1.952114999121567830e-09
1.598712788515324612e-01 1.952325167172344918e-09
1.600554618855075106e-01 1.952540786084442926e-09
1.602398571113799464e-01 1.952761866700346389e-09
1.604244647736099427e-01 1.952988419836752481e-09
1.606092851169391433e-01 1.953220456285013153e-09
1.607943183863912995e-01 1.953457986811629779e-09
1.609795648272723811e-01 1.953701022158741200e-09
1.611650246851709656e-01 1.953949573044566671e-09
1.613506982059584871e-01 1.954203650163912517e-09
1.615365856357898477e-01 1.954463264188613840e-09
1.617226872211033339e-01 1.954728425768013464e-09
1.619090032086212549e-01 1.954999145529429700e-09
1.620955338453501371e-01 1.955275434078595168e-09
1.622822793785810569e-01 1.955557302000144005e-09
1.624692400558900296e-01 1.955844759858069298e-09
1.626564161251382035e-01 1.956137818196152801e-09
1.628438078344723872e-01 1.956436487538444289e-09
1.630314154323252440e-01 1.956740778389685075e-09
1.632192391674155973e-01 1.957050701235791906e-09
1.634072792887488745e-01 1.957366266544273456e-09
1.635955360456173568e-01 1.957687484764689401e-09
1.637840096876005402e-01 1.958014366329098763e-09
1.639727004645653574e-01 1.958346921652468114e-09
1.641616086266667329e-01 1.958685161133162097e-09
1.643507344243477220e-01 1.959029095153317727e-09
1.645400781083399544e-01 1.959378734079325396e-09
1.647296399296638847e-01 1.959734088262237912e-09
1.649194201396291526e-01 1.960095168038222968e-09
1.651094189898349440e-01 1.960461983728948194e-09
1.652996367321702964e-01 1.960834545642045620e-09
1.654900736188144039e-01 1.961212864071516580e-09
1.656807299022370616e-01 1.961596949298159779e-09
1.658716058351989431e-01 1.961986811589984468e-09
1.660627016707517667e-01 1.962382461202633548e-09
1.662540176622389620e-01 1.962783908379785167e-09
1.664455540632957531e-01 1.963191163353582024e-09
1.666373111278495744e-01 1.963604236345037105e-09
1.668292891101203490e-01 1.964023137564427417e-09
1.670214882646209320e-01 1.964447877211737358e-09
1.672139088461574996e-01 1.964878465477011514e-09
1.674065511098295489e-01 1.965314912540807119e-09
1.675994153110306750e-01 1.965757228574553471e-09
1.677925017054486267e-01 1.966205423740987852e-09
1.679858105490656672e-01 1.966659508194523629e-09
1.681793420981591014e-01 1.967119492081662597e-09
1.683730966093013315e-01 1.967585385541384585e-09
1.685670743393604398e-01 1.968057198705512657e-09
1.687612755455004665e-01 1.968534941699144895e-09
1.689557004851816591e-01 1.969018624641013815e-09
1.691503494161609167e-01 1.969508257643892098e-09
1.693452225964920399e-01 1.970003850814932971e-09
1.695403202845262025e-01 1.970505414256113578e-09
1.697356427389121736e-01 1.971012958064557584e-09
1.699311902185966505e-01 1.971526492332947932e-09
1.701269629828247587e-01 1.972046027149883361e-09
1.703229612911402180e-01 1.972571572600278762e-09
1.705191854033858423e-01 1.973103138765700599e-09
1.707156355797037062e-01 1.973640735724760647e-09
1.709123120805356444e-01 1.974184373553478295e-09
1.711092151666235017e-01 1.974734062325663121e-09
