# delta probability
0.000000000000000000e+00 0.000000000000000000e+00
9.005184318652116604e-02 0.000000000000000000e+00
1.000576035405790765e-01 3.922728452577629702e-09
1.001728769850949302e-01 3.925316516557431510e-09
1.002882832327815776e-01 3.927931820962296369e-09
1.004038224366376741e-01 3.930574351386536423e-09
1.005194947498381230e-01 3.933244093945098734e-09
1.006353003257343115e-01 3.935941035271002687e-09
1.007512393178542909e-01 3.938665162512788125e-09
1.008673118799030266e-01 3.941416463331841912e-09
1.009835181657625369e-01 3.944194925900007375e-09
1.010998583294921149e-01 3.947000538896951390e-09
1.012163325253285090e-01 3.949833291507786239e-09
1.013329409076862420e-01 3.952693173420535125e-09
1.014496836311576944e-01 3.955580174823741623e-09
1.015665608505132989e-01 3.958494286404031151e-09
1.016835727207018591e-01 3.961435499343782456e-09
1.018007193968507029e-01 3.964403805318693223e-09
1.019180010342657788e-01 3.967399196495525178e-09
1.020354177884320590e-01 3.970421665529705267e-09
1.021529698150136223e-01 3.973471205563102191e-09
1.022706572698538485e-01 3.976547810221730984e-09
1.023884803089756823e-01 3.979651473613517968e-09
1.025064390885818133e-01 3.982782190326097146e-09
1.026245337650548983e-01 3.985939955424567713e-09
1.027427644949577695e-01 3.989124764449358276e-09
1.028611314350335731e-01 3.992336613414068744e-09
1.029796347422060887e-01 3.995575498803302280e-09
1.030982745735798956e-01 3.998841417570616382e-09
1.032170510864405255e-01 4.002134367136392061e-09
1.033359644382546988e-01 4.005454345385751002e-09
1.034550147866706016e-01 4.008801350666561233e-09
1.035742022895180525e-01 4.012175381787400602e-09
1.036935271048086138e-01 4.015576438015500410e-09
1.038129893907359658e-01 4.019004519074800709e-09
1.039325893056760458e-01 4.022459625144034549e-09
1.040523270081871871e-01 4.025941756854673265e-09
1.041722026570104237e-01 4.029450915289084342e-09
1.042922164110696853e-01 4.032987101978614840e-09
1.044123684294720050e-01 4.036550318901723621e-09
1.045326588715076721e-01 4.040140568482037471e-09
1.046530878966505096e-01 4.043757853586616507e-09
1.047736556645580963e-01 4.047402177524053310e-09
1.048943623350719057e-01 4.051073544042692011e-09
1.050152080682175831e-01 4.054771957328813455e-09
1.051361930242050990e-01 4.058497422004925415e-09
1.052573173634290538e-01 4.062249943127950244e-09
1.053785812464688165e-01 4.066029526187505164e-09
1.054999848340887336e-01 4.069836177104217301e-09
1.056215282872383365e-01 4.073669902227999839e-09
1.057432117670526750e-01 4.077530708336397658e-09
1.058650354348523726e-01 4.081418602632879208e-09
1.059869994521438763e-01 4.085333592745256593e-09
1.061091039806197622e-01 4.089275686723973309e-09
1.062313491821588879e-01 4.093244893040629377e-09
1.063537352188265589e-01 4.097241220586214488e-09
1.064762622528748065e-01 4.101264678669687735e-09
1.065989304467426096e-01 4.105315277016343101e-09
1.067217399630560892e-01 4.109393025766269250e-09
1.068446909646287024e-01 4.113497935472870531e-09
1.069677836144614647e-01 4.117630017101252315e-09
1.070910180757432273e-01 4.121789282026879314e-09
1.072143945118508301e-01 4.125975742033972504e-09
1.073379130863492820e-01 4.130189409314135173e-09
1.074615739629921074e-01 4.134430296464795347e-09
1.075853773057214580e-01 4.138698416487931099e-09
1.077093232786683619e-01 4.142993782788527863e-09
1.078334120461528767e-01 4.147316409173231776e-09
1.079576437726844501e-01 4.151666309848956714e-09
1.080820186229620589e-01 4.156043499421546736e-09
1.082065367618743612e-01 4.160447992894384766e-09
1.083311983545000162e-01 4.164879805667013687e-09
1.084560035661078503e-01 4.169338953533978283e-09
1.085809525621571348e-01 4.173825452683286688e-09
1.087060455082976829e-01 4.178339319695283762e-09
1.088312825703702247e-01 4.182880571541345802e-09
1.089566639144064902e-01 4.187449225582521485e-09
1.090821897066295565e-01 4.192045299568429233e-09
1.092078601134539445e-01 4.196668811635859282e-09
1.093336753014859108e-01 4.201319780307661119e-09
1.094596354375236419e-01 4.205998224491508509e-09
1.095857406885575452e-01 4.210704163478714962e-09
1.097119912217703469e-01 4.215437616942955750e-09
1.098383872045373966e-01 4.220198604939228132e-09
1.099649288044269174e-01 4.224987147902635402e-09
1.100916161892001310e-01 4.229803266647256137e-09
1.102184495268115072e-01 4.234646982364982826e-09
1.103454289854090831e-01 4.239518316624453991e-09
1.104725547333345881e-01 4.244417291369884543e-09
1.105998269391236938e-01 4.249343928920090545e-09
1.107272457715061942e-01 4.254298251967243473e-09
1.108548113994063250e-01 4.259280283575952045e-09
1.109825239919429440e-01 4.264290047182181099e-09
1.111103837184296839e-01 4.269327566592096848e-09
1.112383907483752710e-01 4.274392865981217364e-09
1.113665452514837478e-01 4.279485969893214821e-09
1.114948473976546395e-01 4.284606903239089143e-09
1.116232973569831755e-01 4.289755691295993406e-09
1.117518952997606091e-01 4.294932359706447190e-09
1.118806413964743562e-01 4.300136934477170253e-09
1.120095358178082312e-01 4.305369441978281823e-09
1.121385787346426965e-01 4.310629908942245940e-09
1.122677703180550712e-01 4.315918362463040967e-09
1.123971107393198221e-01 4.321234829995142988e-09
1.125266001699086749e-01 4.326579339352669671e-09
1.126562387814908917e-01 4.331951918708449693e-09
1.127860267459335764e-01 4.337352596593157510e-09
1.129159642353018134e-01 4.342781401894440680e-09
1.130460514218588619e-01 4.348238363855985148e-09
1.131762884780664891e-01 4.353723512076787328e-09
1.133066755765851641e-01 4.359236876510154869e-09
1.134372128902742805e-01 4.364778487463019268e-09
1.135679005921922807e-01 4.370348375595003637e-09
1.136987388555971007e-01 4.375946571917637711e-09
1.138297278539462387e-01 4.381573107793622478e-09
1.139608677608970333e-01 4.387228014935923596e-09
1.140921587503068435e-01 4.392911325407055052e-09
1.142236009962333543e-01 4.398623071618335526e-09
1.143551946729348262e-01 4.404363286329070310e-09
1.144869399548702205e-01 4.410132002645785338e-09
1.146188370166994763e-01 4.415929254021577024e-09
1.147508860332837888e-01 4.421755074255258608e-09
1.148830871796858444e-01 4.427609497490761283e-09
1.150154406311699185e-01 4.433492558216338440e-09
1.151479465632022359e-01 4.439404291263895659e-09
1.152806051514512209e-01 4.445344731808229696e-09
1.154134165717876359e-01 4.451313915366507365e-09
1.155463810002848590e-01 4.457311877797393687e-09
1.156794986132191339e-01 4.463338655300551444e-09
1.158127695870697915e-01 4.469394284415854534e-09
1.159461940985194450e-01 4.475478802022840375e-09
1.160797723244542945e-01 4.481592245340048161e-09
1.162135044419642937e-01 4.487734651924339747e-09
1.163473906283434556e-01 4.493906059670351227e-09
1.164814310610900183e-01 4.500106506809848563e-09
1.166156259179066956e-01 4.506336031911085691e-09
1.167499753767010096e-01 4.512594673878322273e-09
1.168844796155853460e-01 4.518882471951113152e-09
1.170191388128773435e-01 4.525199465703877392e-09
1.171539531471000317e-01 4.531545695045144709e-09
1.172889227969821646e-01 4.537921200217201448e-09
1.174240479414583871e-01 4.544326021795356864e-09
1.175593287596694569e-01 4.550760200687559320e-09
1.176947654309625502e-01 4.557223778133759347e-09
1.178303581348914830e-01 4.563716795705452224e-09
1.179661070512168508e-01 4.570239295305085707e-09
1.181020123599064303e-01 4.576791319165626596e-09
1.182380742411352770e-01 4.583372909850036292e-09
1.183742928752860857e-01 4.589984110250760435e-09
1.185106684429492740e-01 4.596624963589314484e-09
1.186472011249233849e-01 4.603295513415657539e-09
1.187838911022152250e-01 4.609995803607944189e-09
1.189207385560401425e-01 4.616725878371873521e-09
1.190577436678222495e-01 4.623485782240307790e-09
1.191949066191946571e-01 4.630275560072863787e-09
1.193322275919997955e-01 4.637095257055450455e-09
1.194697067682895242e-01 4.643944918699799038e-09
1.196073443303254380e-01 4.650824590843131393e-09
1.197451404605791442e-01 4.657734319647624797e-09
1.198830953417324985e-01 4.664674151600119127e-09
1.200212091566777162e-01 4.671644133511708233e-09
1.201594820885178161e-01 4.678644312517269273e-09
1.202979143205667178e-01 4.685674736075126876e-09
1.204365060363495610e-01 4.692735451966711518e-09
1.205752574196028576e-01 4.699826508296123595e-09
1.207141686542748671e-01 4.706947953489803384e-09
1.208532399245257766e-01 4.714099836296229114e-09
1.209924714147278535e-01 4.721282205785477739e-09
1.211318633094658481e-01 4.728495111348904818e-09
1.212714157935371462e-01 4.735738602698853345e-09
1.214111290519520048e-01 4.743012729868359276e-09
1.215510032699338994e-01 4.750317543210671762e-09
1.216910386329196070e-01 4.757653093399158022e-09
1.218312353265595949e-01 4.765019431426780570e-09
1.219715935367182147e-01 4.772416608605978096e-09
1.221121134494739385e-01 4.779844676568270076e-09
1.222527952511195670e-01 4.787303687264013579e-09
1.223936391281626040e-01 4.794793692962103004e-09
1.225346452673253816e-01 4.802314746249698759e-09
1.226758138555453237e-01 4.809866900031972497e-09
1.228171450799752651e-01 4.817450207531821731e-09
1.229586391279836599e-01 4.825064722289694478e-09
1.231002961871547757e-01 4.832710498163222813e-09
1.232421164452890128e-01 4.840387589327063227e-09
1.233841000904031260e-01 4.848096050272671632e-09
1.235262473107305026e-01 4.855835935808026254e-09
1.236685582947213702e-01 4.863607301057391892e-09
1.238110332310430606e-01 4.871410201461230574e-09
1.239536723085802594e-01 4.879244692775823544e-09
1.240964757164352839e-01 4.887110831073170341e-09
1.242394436439283045e-01 4.895008672740781177e-09
1.243825762805975677e-01 4.902938274481474280e-09
1.245258738161997142e-01 4.910899693313153381e-09
1.246693364407100157e-01 4.918892986568737402e-09
1.248129643443225689e-01 4.926918211895871773e-09
1.249567577174506006e-01 4.934975427256770439e-09
1.251007167507267037e-01 4.943064690928173674e-09
1.252448416350031013e-01 4.951186061501025480e-09
1.253891325613519236e-01 4.959339597880502539e-09
1.255335897210653751e-01 4.967525359285679205e-09
1.256782133056560113e-01 4.975743405249530813e-09
1.258230035068571562e-01 4.983993795618788920e-09
1.259679605166229011e-01 4.992276590553714660e-09
1.261130845271284939e-01 5.000591850528106190e-09
1.262583757307707000e-01 5.008939636329060456e-09
1.264038343201678016e-01 5.017320009057015386e-09
1.265494604881600149e-01 5.025733030125457065e-09
1.266952544278097670e-01 5.034178761260975983e-09
1.268412163324019182e-01 5.042657264503104907e-09
1.269873463954439563e-01 5.051168602204241128e-09
1.271336448106663020e-01 5.059712837029543063e-09
1.272801117720226138e-01 5.068290031956957551e-09
1.274267474736899830e-01 5.076900250276941094e-09
1.275735521100691550e-01 5.085543555592606267e-09
1.277205258757849182e-01 5.094220011819555455e-09
1.278676689656861876e-01 5.102929683185823778e-09
1.280149815748465314e-01 5.111672634231832770e-09
1.281624638985640052e-01 5.120448929810386240e-09
1.283101161323618733e-01 5.129258635086605755e-09
1.284579384719885808e-01 5.138101815537857846e-09
1.286059311134180594e-01 5.146978536953741601e-09
1.287540942528500598e-01 5.155888865436148222e-09
1.289024280867103744e-01 5.164832867399092282e-09
1.290509328116510313e-01 5.173810609568822564e-09
1.291996086245506548e-01 5.182822158983726936e-09
1.293484557225147158e-01 5.191867582994365440e-09
1.294974743028757536e-01 5.200946949263514959e-09
1.296466645631935977e-01 5.210060325766060855e-09
1.297960267012557289e-01 5.219207780789092924e-09
1.299455609150774738e-01 5.228389382931916974e-09
1.300952674029022815e-01 5.237605201106004369e-09
1.302451463632020301e-01 5.246855304535102872e-09
1.303951979946771922e-01 5.256139762755238298e-09
1.305454224962572241e-01 5.265458645614680596e-09
1.306958200671007320e-01 5.274812023274105985e-09
1.308463909065957220e-01 5.284199966206489412e-09
1.309971352143599610e-01 5.293622545197315489e-09
1.311480531902411706e-01 5.303079831344478399e-09
1.312991450343173605e-01 5.312571896058463882e-09
1.314504109468969673e-01 5.322098811062293807e-09
1.316018511285192427e-01 5.331660648391723046e-09
1.317534657799545039e-01 5.341257480395168335e-09
1.319052551022042441e-01 5.350889379733870401e-09
1.320572192965017155e-01 5.360556419382005632e-09
1.322093585643117908e-01 5.370258672626637271e-09
1.323616731073316011e-01 5.379996213067949513e-09
1.325141631274906473e-01 5.389769114619266525e-09
1.326668288269509388e-01 5.399577451507122760e-09
1.328196704081074930e-01 5.409421298271445762e-09
1.329726880735885297e-01 5.419300729765565264e-09
1.331258820262556375e-01 5.429215821156425778e-09
1.332792524692040792e-01 5.439166647924608923e-09
1.334327996057632082e-01 5.449153285864506309e-09
1.335865236394966071e-01 5.459175811084458505e-09
1.337404247742022823e-01 5.469234300006809629e-09
1.338945032139131075e-01 5.479328829368092637e-09
1.340487591628970465e-01 5.489459476219181528e-09
1.342031928256573192e-01 5.499626317925332700e-09
1.343578044069327904e-01 5.509829432166475289e-09
1.345125941116981361e-01 5.520068896937260804e-09
1.346675621451643157e-01 5.530344790547206227e-09
1.348227087127785717e-01 5.540657191620952917e-09
1.349780340202248741e-01 5.551006179098256692e-09
1.351335382734241974e-01 5.561391832234350128e-09
1.352892216785347435e-01 5.571814230599958274e-09
1.354450844419521349e-01 5.582273454081536060e-09
1.356011267703098322e-01 5.592769582881449442e-09
1.357573488704794662e-01 5.603302697518125128e-09
1.359137509495708107e-01 5.613872878826247440e-09
1.360703332149323097e-01 5.624480207956978353e-09
1.362270958741513827e-01 5.635124766378139464e-09
1.363840391350544801e-01 5.645806635874326154e-09
1.365411632057075275e-01 5.656525898547234316e-09
1.366984682944162033e-01 5.667282636815781953e-09
1.368559546097260493e-01 5.678076933416349064e-09
1.370136223604230263e-01 5.688908871403002632e-09
1.371714717555334861e-01 5.699778534147650480e-09
1.373295030043246712e-01 5.710686005340315073e-09
1.374877163163049087e-01 5.721631368989392420e-09
1.376461119012238887e-01 5.732614709421793524e-09
1.378046899690729687e-01 5.743636111283207425e-09
1.379634507300853408e-01 5.754695659538344392e-09
1.381223943947365029e-01 5.765793439471231226e-09
1.382815211737443983e-01 5.776929536685340299e-09
1.384408312780697203e-01 5.788104037103943590e-09
1.386003249189162179e-01 5.799317026970222696e-09
1.387600023077310007e-01 5.810568592847721305e-09
1.389198636562047062e-01 5.821858821620444453e-09
1.390799091762718875e-01 5.833187800493172027e-09
1.392401390801112360e-01 5.844555616991730908e-09
1.394005535801459139e-01 5.855962358963246436e-09
1.395611528890438879e-01 5.867408114576441843e-09
1.397219372197179843e-01 5.878892972321874833e-09
1.398829067853264163e-01 5.890417021012267625e-09
1.400440617992729508e-01 5.901980349782726155e-09
1.402054024752071859e-01 5.913583048091099071e-09
1.403669290270248560e-01 5.925225205718180399e-09
1.405286416688681927e-01 5.936906912768128086e-09
1.406905406151260640e-01 5.948628259668640200e-09
1.408526260804343344e-01 5.960389337171265114e-09
1.410148982796761707e-01 5.972190236351877140e-09
1.411773574279823196e-01 5.984031048610694727e-09
1.413400037407312737e-01 5.995911865672838805e-09
1.415028374335497718e-01 6.007832779588557780e-09
1.416658587223128818e-01 6.019793882733539380e-09
1.418290678231444446e-01 6.031795267809196035e-09
1.419924649524172966e-01 6.043837027843106588e-09
1.421560503267534359e-01 6.055919256189228882e-09
1.423198241630245775e-01 6.068042046528282746e-09
1.424837866783521534e-01 6.080205492868082517e-09
1.426479380901078953e-01 6.092409689543907624e-09
1.428122786159137514e-01 6.104654731218768106e-09
1.429768084736425526e-01 6.116940712883776848e-09
1.431415278814180958e-01 6.129267729858573095e-09
1.433064370576154212e-01 6.141635877791601214e-09
1.434715362208611733e-01 6.154045252660466378e-09
1.436368255900339896e-01 6.166495950772316728e-09
1.438023053842644727e-01 6.178988068764207329e-09
1.439679758229357731e-01 6.191521703603490600e-09
1.441338371256838113e-01 6.204096952588105830e-09
1.442998895123975278e-01 6.216713913347005171e-09
1.444661332032191603e-01 6.229372683840599494e-09
1.446325684185446048e-01 6.242073362360933745e-09
1.447991953790236375e-01 6.254816047532348695e-09
1.449660143055602757e-01 6.267600838311633139e-09
1.451330254193129998e-01 6.280427833988487943e-09
1.453002289416950588e-01 6.293297134185988443e-09
1.454676250943748583e-01 6.306208838860879739e-09
1.456352140992761557e-01 6.319163048304068879e-09
1.458029961785782813e-01 6.332159863140872177e-09
1.459709715547167219e-01 6.345199384331648838e-09
1.461391404503830926e-01 6.358281713172044974e-09
1.463075030885255812e-01 6.371406951293379899e-09
1.464760596923492253e-01 6.384575200663183796e-09
1.466448104853161905e-01 6.397786563585609651e-09
1.468137556911461861e-01 6.411041142701719462e-09
1.469828955338166043e-01 6.424339040990033481e-09
1.471522302375627977e-01 6.437680361766898315e-09
1.473217600268785787e-01 6.451065208687017143e-09
1.474914851265163307e-01 6.464493685743692088e-09
1.476614057614873687e-01 6.477965897269440456e-09
1.478315221570622451e-01 6.491481947936371113e-09
1.480018345387710266e-01 6.505041942756623712e-09
1.481723431324036278e-01 6.518645987082807929e-09
1.483430481640100607e-01 6.532294186608465854e-09
1.485139498599007957e-01 6.545986647368549277e-09
1.486850484466470390e-01 6.559723475739809288e-09
1.488563441510810104e-01 6.573504778441355452e-09
1.490278372002961649e-01 6.587330662534971793e-09
1.491995278216476928e-01 6.601201235425737179e-09
1.493714162427527414e-01 6.615116604862452144e-09
1.495435026914905818e-01 6.629076878937996235e-09
1.497157873960030527e-01 6.643082166089976519e-09
1.498882705846948937e-01 6.657132575101063417e-09
1.500609524862339117e-01 6.671228215099566426e-09
1.502338333295514250e-01 6.685369195559849358e-09
1.504069133438423467e-01 6.699555626302836580e-09
1.505801927585658229e-01 6.713787617496624297e-09
1.507536718034452328e-01 6.728065279656688174e-09
1.509273507084686883e-01 6.742388723646695632e-09
1.511012297038892283e-01 6.756758060678825133e-09
1.512753090202251238e-01 6.771173402314284000e-09
1.514495888882602670e-01 6.785634860463827885e-09
1.516240695390443927e-01 6.800142547388304227e-09
1.517987512038935227e-01 6.814696575699184127e-09
1.519736341143899938e-01 6.829297058358918865e-09
1.521487185023831235e-01 6.843944108681662031e-09
1.523240045999892101e-01 6.858637840333669046e-09
1.524994926395920047e-01 6.873378367333796787e-09
1.526751828538430722e-01 6.888165804054131411e-09
1.528510754756618184e-01 6.903000265220498731e-09
1.530271707382361290e-01 6.917881865912866220e-09
1.532034688750225082e-01 6.932810721566029576e-09
1.533799701197464393e-01 6.947786947970137150e-09
1.535566747064026072e-01 6.962810661271095269e-09
1.537335828692553141e-01 6.977881977971265546e-09
1.539106948428388133e-01 6.993001014929993449e-09
1.540880108619574473e-01 7.008167889363999557e-09
1.542655311616861480e-01 7.023382718848136435e-09
1.544432559773706026e-01 7.038645621315870871e-09
1.546211855446276984e-01 7.053956715059766960e-09
1.547993200993457719e-01 7.069316118732137086e-09
1.549776598776848591e-01 7.084723951345592003e-09
1.551562051160770839e-01 7.100180332273612416e-09
1.553349560512270466e-01 7.115685381251042804e-09
1.555139129201119352e-01 7.131239218374756478e-09
1.556930759599819969e-01 7.146841964104242050e-09
1.558724454083607880e-01 7.162493739262098913e-09
1.560520215030455626e-01 7.178194665034601380e-09
1.562318044821074670e-01 7.193944862972489469e-09
1.564117945838919832e-01 7.209744454991274957e-09
1.565919920470191240e-01 7.225593563372067738e-09
1.567723971103838765e-01 7.241492310761972863e-09
1.569530100131563688e-01 7.257440820174869752e-09
1.571338309947823419e-01 7.273439214991866311e-09
1.573148602949833719e-01 7.289487618962024369e-09
1.574960981537572302e-01 7.305586156202823732e-09
1.576775448113781064e-01 7.321734951200922353e-09
1.578592005083970795e-01 7.337934128812620390e-09
1.580410654856423680e-01 7.354183814264658427e-09
1.582231399842196073e-01 7.370484133154568204e-09
1.584054242455121553e-01 7.386835211451624701e-09
1.585879185111815637e-01 7.403237175497112486e-09
1.587706230231677451e-01 7.419690152005280289e-09
1.589535380236892781e-01 7.436194268063706607e-09
1.591366637552439345e-01 7.452749651134138473e-09
1.593200004606087905e-01 7.469356429052978661e-09
1.595035483828405876e-01 7.486014730031956530e-09
1.596873077652761208e-01 7.502724682658880760e-09
1.598712788515324612e-01 7.519486415898021506e-09
1.600554618855075106e-01 7.536300059091144379e-09
1.602398571113799464e-01 7.553165741957702347e-09
1.604244647736099427e-01 7.570083594595916036e-09
1.606092851169391433e-01 7.587053747483154230e-09
1.607943183863912995e-01 7.604076331476613819e-09
1.609795648272723811e-01 7.621151477814138699e-09
1.611650246851709656e-01 7.638279318114752487e-09
1.613506982059584871e-01 7.655459984379328528e-09
1.615365856357898477e-01 7.672693608991284733e-09
1.617226872211033339e-01 7.689980324717246972e-09
1.619090032086212549e-01 7.707320264707762112e-09
1.620955338453501371e-01 7.724713562497961406e-09
1.622822793785810569e-01 7.742160352008152762e-09
1.624692400558900296e-01 7.759660767544618142e-09
1.626564161251382035e-01 7.777214943800237256e-09
1.628438078344723872e-01 7.794823015855230372e-09
1.630314154323252440e-01 7.812485119177722449e-09
1.632192391674155973e-01 7.830201389624653043e-09
1.634072792887488745e-01 7.847971963442274260e-09
1.635955360456173568e-01 7.865796977266918389e-09
1.637840096876005402e-01 7.883676568125777101e-09
1.639727004645653574e-01 7.901610873437386178e-09
1.641616086266667329e-01 7.919600031012680993e-09
1.643507344243477220e-01 7.937644179055370402e-09
1.645400781083399544e-01 7.955743456162879722e-09
1.647296399296638847e-01 7.973898001326928110e-09
1.649194201396291526e-01 7.992107953934330924e-09
1.651094189898349440e-01 8.010373453767658159e-09
1.652996367321702964e-01 8.028694641006078173e-09
1.654900736188144039e-01 8.047071656225915206e-09
1.656807299022370616e-01 8.065504640401499721e-09
1.658716058351989431e-01 8.083993734905896325e-09
1.660627016707517667e-01 8.102539081511593633e-09
1.662540176622389620e-01 8.121140822391308295e-09
1.664455540632957531e-01 8.139799100118674855e-09
1.666373111278495744e-01 8.158514057668950520e-09
1.668292891101203490e-01 8.177285838419891960e-09
1.670214882646209320e-01 8.196114586152415408e-09
1.672139088461574996e-01 8.215000445051351043e-09
1.674065511098295489e-01 8.233943559706248664e-09
1.675994153110306750e-01 8.252944075112090723e-09
1.677925017054486267e-01 8.272002136670046712e-09
1.679858105490656672e-01 8.291117890188391331e-09
1.681793420981591014e-01 8.310291481882951170e-09
1.683730966093013315e-01 8.329523058378280956e-09
1.685670743393604398e-01 8.348812766708032480e-09
1.687612755455004665e-01 8.368160754316142421e-09
1.689557004851816591e-01 8.387567169057209550e-09
1.691503494161609167e-01 8.407032159197611415e-09
1.693452225964920399e-01 8.426555873416063519e-09
1.695403202845262025e-01 8.446138460804535839e-09
1.697356427389121736e-01 8.465780070868984048e-09
1.699311902185966505e-01 8.485480853530173389e-09
1.701269629828247587e-01 8.505240959124481044e-09
1.703229612911402180e-01 8.525060538404653823e-09
1.705191854033858423e-01 8.544939742540689950e-09
1.707156355797037062e-01 8.564878723120562006e-09
1.709123120805356444e-01 8.584877632151044121e-09
1.711092151666235017e-01 8.604936622058565618e-09
